40,26,24
40,27,26
38,25,24
27,15,13
21,9,9
22,11,12
29,18,19
32,21,22
31,20,21
47,37,36
59,49,48
66,56,56
67,57,56
62,52,51
58,48,48
56,46,45
58,48,47
57,47,46
53,43,43
46,37,38
45,36,36
41,32,33
34,24,25
32,24,24
32,23,23
32,23,24
32,23,24
31,22,23
30,22,24
33,25,29
42,34,38
56,48,51
66,59,61
71,65,67
79,74,74
85,79,80
88,84,85
92,88,88
92,89,89
93,90,90
93,91,90
92,90,89
93,91,90
92,90,89
93,91,90
95,92,92
94,92,91
93,90,90
91,89,88
90,87,87
89,86,86
88,85,85
90,87,87
88,86,85
87,85,84
87,84,83
86,83,83
86,84,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
85,82,82
85,83,82
86,83,83
86,84,83
87,84,84
88,85,84
88,85,84
87,85,83
87,84,83
86,83,82
85,82,81
83,81,79
82,80,78
83,80,79
83,81,79
84,80,80
83,79,79
83,78,78
82,77,77
82,77,77
84,78,78
85,78,79
87,80,80
85,78,79
79,72,72
75,69,68
75,70,68
74,68,67
68,62,61
66,60,60
68,62,61
72,66,65
72,66,66
72,66,65
73,66,66
74,68,66
74,68,66
74,68,67
74,68,67
73,68,66
70,66,64
69,64,63
68,64,63
67,63,62
66,63,62
59,57,57
49,47,46
47,45,44
50,45,45
55,48,49
54,44,45
30,16,18
30,14,16
30,11,13
85,66,70
50,32,36
37,21,24
44,31,33
49,40,41
71,63,64
69,63,62
68,61,60
68,61,60
68,62,60
46,34,32
48,35,33
48,34,35
45,33,36
40,32,38
34,35,43
39,54,64
53,82,92
46,87,97
36,86,96
29,87,97
29,87,97
30,86,98
29,86,97
26,86,97
25,88,98
26,86,96
29,85,94
29,79,87
29,68,77
41,66,72
42,53,61
38,37,46
40,34,41
38,34,40
45,49,52
62,72,75
77,88,91
64,74,77
63,66,71
72,70,74
74,72,77
74,74,76
74,72,75
74,72,74
74,74,74
75,74,73
75,74,72
74,72,70
74,72,70
74,72,71
74,71,70
74,70,70
74,70,70
74,69,69
73,68,68
72,68,68
74,68,68
72,66,66
70,64,63
68,62,61
66,60,59
63,59,57
60,55,55
58,54,54
55,51,51
48,45,45
41,38,39
40,37,37
37,35,36
38,36,37
39,37,38
40,38,39
41,38,39
42,39,40
42,40,41
43,41,42
43,40,41
42,40,41
44,41,42
44,41,42
45,41,43
45,42,43
45,42,43
47,43,45
48,44,46
49,45,47
50,47,48
51,48,48
53,50,50
56,53,53
59,57,56
61,58,58
61,59,58
61,59,58
61,58,58
58,56,55
54,51,51
51,48,47
47,44,43
42,39,39
40,36,36
38,34,35
38,34,34
37,32,33
33,27,29
28,21,23
25,18,20
21,14,18
18,10,13
13,6,8
10,3,5
11,2,4
12,3,5
17,8,9
19,10,11
18,9,9
15,6,6
12,2,2
14,3,4
12,1,2
14,3,4
33,21,22
45,32,34
44,31,32
45,31,33
46,31,33
44,30,31
41,27,27
37,23,23
36,21,21
36,22,22
37,23,23
36,22,22
37,23,23
38,24,24
39,25,25
41,27,27
41,27,26
40,27,25
40,27,26
38,25,24
26,13,12
21,9,9
23,12,13
35,24,25
42,31,32
40,29,30
43,34,33
53,43,42
62,52,51
63,53,53
63,53,52
58,48,48
54,44,44
55,45,45
54,44,44
50,40,40
46,37,37
43,34,34
41,32,32
34,25,26
31,22,22
31,22,23
31,22,23
31,22,23
31,22,22
30,21,23
34,25,29
43,36,39
56,48,51
66,59,61
72,66,68
79,74,75
86,80,81
89,85,86
92,88,88
90,87,87
93,91,90
95,92,92
93,90,90
93,91,90
93,90,90
94,92,91
92,89,89
93,91,90
96,93,93
96,93,93
92,89,89
91,89,88
89,87,86
90,87,87
88,86,85
87,85,84
87,84,84
86,83,83
86,84,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
85,83,82
85,83,83
86,83,83
86,83,83
86,84,83
87,84,83
87,85,83
87,84,83
87,84,83
86,83,82
85,82,81
83,81,79
82,79,78
82,79,78
82,79,78
83,79,79
84,80,80
84,79,79
82,77,77
81,76,76
82,76,76
83,76,77
84,77,77
83,76,77
79,72,72
75,70,68
75,70,70
74,70,68
68,63,62
66,61,60
68,63,62
71,66,65
72,67,66
72,68,66
74,68,68
75,68,68
74,68,67
74,68,67
74,68,67
74,68,67
72,68,66
70,66,64
70,66,64
68,64,62
66,63,62
61,59,58
50,48,48
47,44,44
48,44,44
52,45,46
57,48,49
32,20,21
31,14,16
29,11,13
74,55,58
58,40,43
34,18,21
46,34,36
49,40,40
70,62,62
68,62,61
68,61,60
68,61,60
68,62,60
47,34,31
48,34,31
50,32,33
50,31,35
46,30,37
37,29,39
32,37,49
48,69,80
52,85,96
39,84,95
27,87,97
27,87,97
28,86,97
27,86,97
26,86,97
26,87,97
27,86,96
30,84,93
31,78,87
30,68,76
40,63,72
41,51,60
37,36,45
39,33,40
36,32,38
43,47,50
63,74,76
73,85,88
62,72,75
66,70,74
72,70,74
74,72,76
74,74,76
74,72,75
74,72,74
74,74,74
75,73,73
74,73,71
74,72,70
74,71,70
74,71,70
74,71,70
74,70,70
74,70,70
74,69,69
73,68,68
72,68,68
72,66,66
70,64,64
70,63,62
68,61,60
66,59,58
62,58,56
59,54,54
57,53,53
56,52,53
50,46,47
41,38,39
40,37,37
37,34,36
38,36,37
39,37,38
40,38,39
40,38,39
40,38,39
41,39,40
42,40,41
42,39,40
41,39,40
43,39,41
43,40,41
43,40,41
44,40,42
44,40,42
45,41,43
45,41,43
46,42,44
48,44,46
49,46,46
52,49,49
55,52,52
58,56,55
60,58,57
61,59,58
62,59,59
61,59,58
59,57,56
55,52,51
51,49,48
47,44,43
41,39,38
39,36,36
38,34,35
38,34,34
37,32,33
34,28,30
30,23,25
27,20,23
24,17,20
20,13,16
14,7,9
10,3,5
10,2,3
12,3,5
17,8,9
18,9,10
17,8,8
14,5,5
13,2,3
13,2,3
12,1,2
15,4,5
34,21,22
45,31,33
44,31,32
45,31,32
47,32,34
46,32,34
45,31,31
42,28,28
39,25,25
38,24,24
36,22,22
37,23,23
38,24,24
39,25,25
40,26,26
41,27,27
42,28,27
41,27,25
40,27,26
37,24,23
25,13,12
21,9,9
21,10,11
30,19,20
38,27,28
38,27,28
37,27,26
41,31,31
50,40,40
55,45,44
60,50,49
57,47,46
52,42,42
53,43,42
52,42,42
49,39,39
46,37,38
41,32,33
38,29,30
34,25,26
32,23,23
31,22,23
31,22,22
30,21,22
30,21,22
30,22,24
34,26,30
44,36,39
55,47,51
66,59,61
73,67,69
81,75,77
87,82,82
90,86,86
91,87,87
86,83,83
84,82,81
79,77,76
78,75,74
85,82,82
91,88,88
94,92,91
89,86,86
88,85,85
90,88,87
87,85,84
81,78,78
87,84,84
90,87,87
89,86,86
88,86,85
87,85,84
87,84,84
86,83,83
86,84,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,84,82
87,84,83
87,84,83
87,84,83
86,83,82
86,84,82
84,82,80
83,80,79
82,80,78
83,80,79
84,80,80
85,81,81
86,81,81
84,78,78
82,77,77
82,76,76
83,76,77
82,75,76
82,75,75
78,72,72
72,68,66
72,67,66
69,65,63
64,59,58
64,60,58
68,64,62
72,67,66
72,68,66
73,68,67
74,69,68
75,68,68
75,69,68
75,69,68
75,69,68
74,69,68
72,68,66
72,68,66
71,68,66
69,66,64
66,64,63
62,60,60
52,50,50
47,45,44
48,44,44
51,46,46
59,50,50
37,24,26
28,12,14
31,13,15
62,43,46
67,49,52
34,18,20
47,34,36
42,34,34
70,62,62
68,62,61
68,62,61
68,62,61
69,63,61
48,36,32
50,34,32
52,32,33
52,31,34
50,31,36
41,29,37
29,29,39
37,50,62
52,77,89
48,86,98
30,86,97
28,87,97
28,86,97
26,86,97
25,86,97
25,86,97
27,85,95
32,84,93
32,78,87
31,68,76
40,63,70
40,51,59
36,36,44
38,32,39
36,32,37
46,48,52
66,75,77
71,81,84
60,70,73
68,72,75
72,71,74
73,72,75
74,74,76
74,72,75
74,72,73
74,73,73
75,73,72
74,72,70
74,72,70
74,71,70
74,71,70
74,70,70
74,70,70
74,70,70
74,69,69
72,68,68
72,67,67
72,66,66
70,64,64
69,63,62
67,61,60
65,59,58
62,57,56
59,54,54
56,52,52
56,52,53
50,46,47
41,38,39
40,36,37
36,34,35
38,36,37
39,37,38
40,37,38
39,37,38
39,37,38
41,38,39
42,39,40
41,39,40
40,38,39
41,38,39
41,38,39
42,38,40
42,38,40
42,39,40
43,39,41
43,39,41
44,40,42
45,42,43
47,43,44
50,47,47
54,51,50
58,55,55
60,57,57
61,58,58
62,60,59
62,59,59
59,57,56
55,52,52
51,49,47
47,44,43
41,39,38
39,36,36
39,35,36
38,34,35
37,34,34
36,30,31
32,26,28
28,22,24
26,19,21
22,15,17
15,7,9
10,2,4
9,1,2
12,3,5
17,8,9
18,9,9
16,7,7
14,5,5
14,4,4
12,1,2
12,1,2
14,3,4
31,19,20
43,31,32
43,30,31
44,30,32
46,32,34
46,32,34
48,35,35
46,32,32
43,29,29
40,26,26
37,23,23
38,24,24
39,25,25
40,26,26
41,27,27
41,27,26
42,28,27
41,28,26
40,27,25
37,24,23
25,12,11
19,7,7
18,7,8
23,12,13
27,16,18
26,16,17
28,18,18
32,22,21
41,31,31
48,38,37
56,46,45
56,46,45
51,41,40
52,42,41
51,41,41
48,38,38
46,37,37
42,34,34
37,28,29
34,25,26
32,23,24
32,23,24
31,22,23
31,22,22
31,22,23
30,22,24
34,25,30
43,36,39
55,47,50
68,60,62
75,70,71
82,77,78
87,83,84
90,85,86
90,85,87
86,84,83
86,83,83
80,78,77
72,69,68
71,68,68
82,80,79
92,89,89
90,87,86
89,87,86
90,88,87
84,81,81
76,72,72
85,82,82
91,88,88
87,84,84
89,85,85
88,85,84
87,84,83
86,83,83
87,84,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,83
86,83,82
86,84,82
87,84,83
87,84,83
86,84,82
84,82,80
83,80,79
81,78,77
80,78,76
81,78,77
85,81,81
85,81,81
85,80,80
84,79,79
82,77,77
84,78,78
84,78,78
82,75,76
81,75,75
77,72,72
70,65,63
64,59,58
62,57,56
61,57,55
65,60,59
68,64,62
73,68,67
74,70,68
74,70,68
75,70,68
75,70,68
75,69,68
75,68,68
74,68,68
74,68,67
73,68,67
73,68,67
72,68,67
70,67,65
68,65,64
64,62,62
54,52,51
48,45,45
49,45,45
54,47,48
57,48,49
39,28,29
26,12,13
27,11,12
49,31,34
69,51,55
35,19,21
48,36,37
36,26,27
70,62,62
69,62,61
68,62,61
70,64,62
70,65,63
48,33,33
49,32,32
52,32,32
51,31,32
48,31,34
40,29,34
29,28,36
25,34,44
43,60,73
55,83,96
39,84,97
32,83,96
31,87,100
24,84,97
23,86,98
22,84,95
26,83,94
34,84,94
31,76,85
30,66,74
42,63,70
39,50,57
34,34,41
38,31,40
37,30,37
52,50,55
70,73,76
69,77,79
61,70,72
67,71,73
72,72,74
74,72,74
74,74,74
74,72,73
74,72,72
74,73,72
74,72,72
74,72,71
74,71,70
74,70,70
75,70,70
75,70,70
75,70,70
74,70,70
74,69,69
73,68,68
72,68,68
71,66,66
68,63,63
66,61,61
65,60,60
62,57,57
60,54,54
58,53,53
57,52,52
56,51,51
51,46,46
43,38,38
40,36,36
37,34,35
37,34,36
38,35,37
39,36,38
40,36,39
39,36,38
39,36,39
39,36,39
40,37,39
40,37,39
41,37,39
41,37,39
41,38,39
41,38,39
41,38,39
40,37,38
41,37,39
42,38,40
43,39,41
44,40,42
48,45,46
53,50,50
56,53,53
58,55,55
60,57,56
60,58,57
61,58,57
59,57,55
55,53,51
52,49,48
48,45,45
42,39,39
39,36,36
38,36,36
37,34,34
36,34,33
34,31,31
31,28,28
28,25,25
27,22,22
24,18,18
16,9,10
9,2,3
10,2,3
11,3,4
16,7,9
18,8,10
17,7,9
15,5,7
14,3,4
13,2,3
14,3,4
14,3,4
28,17,18
39,28,29
43,32,34
43,32,33
45,34,35
46,34,36
50,38,38
49,37,37
49,37,37
46,34,34
41,28,28
39,25,25
41,27,27
42,28,28
43,27,28
43,28,28
44,29,28
42,28,26
43,28,26
36,23,21
24,12,11
20,8,8
19,8,8
19,9,9
20,9,10
21,10,11
21,12,11
25,16,16
32,24,23
42,34,33
50,41,41
53,44,43
48,39,38
47,38,37
47,39,38
47,38,38
46,36,36
42,31,33
38,27,28
34,24,25
33,24,24
33,24,24
31,23,23
31,23,23
30,23,23
31,24,25
34,27,30
43,36,39
54,48,51
68,62,65
76,71,74
82,78,80
88,83,85
89,85,87
90,87,89
92,89,90
94,92,92
95,93,92
89,87,86
85,83,82
89,87,87
96,94,93
96,94,94
96,94,93
96,94,93
93,90,90
91,86,86
88,83,83
89,85,85
91,86,86
90,85,85
89,84,84
88,84,84
87,83,83
88,83,83
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,84,82
87,84,83
87,85,83
88,85,84
87,84,83
83,81,79
75,73,72
74,72,70
80,77,76
85,81,79
86,82,80
86,82,80
84,80,78
82,78,76
80,76,74
82,77,76
80,75,74
80,75,74
72,68,66
63,59,57
60,55,54
60,56,54
63,58,57
68,64,62
70,66,64
72,67,66
73,68,67
73,68,67
73,68,67
73,68,67
73,68,67
74,70,68
75,70,69
74,70,68
74,70,68
74,69,68
72,68,66
72,67,66
68,66,65
66,64,63
57,55,54
48,45,44
50,44,44
53,45,46
59,51,51
43,33,34
22,11,12
24,12,13
38,22,24
76,60,62
38,23,24
41,27,29
38,27,27
68,58,57
72,65,63
70,64,62
70,66,62
70,67,63
48,32,34
49,32,33
51,31,32
51,31,31
49,31,32
40,27,31
36,31,38
27,31,41
29,41,53
52,74,88
48,87,101
39,85,98
32,85,98
26,85,97
24,86,98
22,84,95
27,83,94
33,83,92
30,74,84
31,66,74
42,63,69
38,49,55
33,33,41
38,31,39
38,31,37
53,50,56
67,70,74
68,74,75
61,70,72
68,72,74
72,72,74
73,73,74
74,73,74
74,73,73
74,72,72
74,72,72
74,72,72
73,71,70
73,70,69
74,70,69
74,70,70
74,69,69
74,68,68
74,68,68
74,68,68
73,68,68
72,68,68
72,66,66
68,63,63
66,61,61
65,60,60
62,58,58
60,55,55
59,54,54
57,52,52
56,51,51
51,46,46
44,39,39
40,36,36
36,32,34
36,34,34
36,34,35
37,35,36
38,36,36
38,35,36
38,36,37
38,36,37
39,36,37
39,36,37
40,36,38
40,36,38
40,37,38
41,37,39
41,37,39
41,37,39
41,37,39
42,38,40
43,39,41
44,40,42
47,44,44
51,48,49
54,51,51
56,53,53
58,56,55
59,56,56
60,58,56
59,56,55
56,53,51
53,51,49
49,47,46
43,41,40
40,38,37
39,37,36
39,36,36
37,35,34
35,32,32
31,28,28
27,24,24
26,21,22
24,18,18
16,9,10
10,3,4
10,1,3
12,3,5
17,8,10
18,9,10
17,7,9
15,5,7
16,5,6
14,3,4
14,3,4
12,1,2
24,13,14
39,28,29
43,32,34
43,32,34
45,34,36
47,36,37
50,38,38
52,40,40
54,42,42
53,40,40
48,36,36
43,29,29
42,28,28
43,28,28
43,28,28
43,28,28
44,29,28
43,28,26
43,29,27
36,23,22
25,13,12
21,9,9
19,9,8
19,8,9
19,9,10
19,10,10
20,11,11
24,15,16
31,22,22
40,31,31
47,39,39
50,41,41
46,37,38
45,36,37
45,36,37
46,36,37
45,34,36
41,31,32
38,27,28
34,25,25
33,24,24
33,24,24
31,23,23
31,23,23
30,23,23
32,25,26
35,28,30
42,36,37
54,49,50
68,63,64
77,72,74
83,79,80
89,85,86
90,86,88
92,88,90
95,92,93
95,93,92
95,93,92
96,94,94
97,95,94
94,92,91
95,93,93
96,94,94
98,96,95
96,94,93
97,93,93
94,89,89
91,86,86
90,85,85
90,85,85
90,85,85
89,84,84
89,83,83
88,83,83
88,83,83
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,84,82
87,84,83
87,85,83
88,85,84
86,83,82
84,81,80
81,78,77
80,78,76
82,80,78
86,82,80
87,82,81
86,82,80
84,79,78
82,77,76
79,75,74
80,75,74
79,75,74
82,77,76
70,66,64
58,54,52
59,54,53
63,59,57
67,62,61
71,66,65
71,66,65
71,66,65
72,67,66
72,67,66
72,67,66
72,67,66
72,68,66
74,69,68
74,70,68
75,70,69
75,70,69
74,70,68
72,68,66
72,68,66
68,66,65
66,64,63
60,57,56
51,47,47
51,45,45
55,47,48
60,52,52
49,40,40
25,14,15
25,13,14
32,16,18
78,62,64
42,27,28
40,27,28
39,28,28
60,51,50
72,64,62
70,65,62
70,66,63
72,69,66
49,32,34
50,31,32
50,30,31
51,30,30
49,29,31
44,29,32
41,32,39
34,31,41
23,27,39
37,50,64
49,81,95
47,86,99
36,84,96
30,85,97
26,86,97
24,83,94
28,82,92
32,80,90
30,72,81
31,64,72
42,63,68
39,49,55
33,33,40
37,31,38
37,30,37
54,51,56
66,68,72
68,73,75
63,70,71
66,70,72
72,71,73
73,72,74
74,73,74
74,72,72
73,72,72
72,72,72
73,71,70
72,70,70
72,70,68
74,70,69
74,70,70
74,69,69
74,69,69
74,68,68
73,68,68
72,68,68
72,68,68
72,67,67
69,64,64
66,61,61
66,60,60
63,58,58
61,56,56
59,54,54
58,53,53
56,51,51
51,46,46
45,40,40
40,36,36
36,32,34
36,33,34
37,34,35
37,34,36
38,34,36
37,34,35
37,34,36
37,34,36
38,34,36
38,34,36
38,35,36
39,36,37
40,36,38
40,37,38
41,37,39
41,38,39
41,38,39
42,38,40
42,39,40
43,40,41
45,42,43
49,46,46
51,48,48
54,51,51
56,53,53
57,55,54
58,56,54
58,56,54
56,54,52
54,52,50
50,48,47
44,42,41
42,39,38
41,38,38
40,38,37
39,36,36
36,34,33
32,29,29
27,25,24
26,21,22
23,17,18
17,10,11
10,3,4
10,1,3
12,3,5
18,8,10
19,9,11
17,7,9
14,5,6
14,4,5
13,2,3
13,2,3
12,1,2
21,11,11
38,28,28
43,32,34
44,33,34
47,36,37
48,37,38
51,39,39
53,41,41
57,45,45
58,45,45
54,41,41
47,34,34
44,30,30
44,29,29
45,29,29
43,28,28
44,29,28
44,29,28
43,28,28
36,22,21
25,12,12
21,9,9
20,9,9
19,8,9
18,9,9
18,9,10
20,11,11
23,14,15
28,19,20
37,28,28
44,35,36
48,39,39
46,37,38
44,36,36
44,35,36
44,35,36
44,33,34
40,30,31
37,27,28
34,25,25
34,24,25
33,24,24
31,23,23
31,23,23
30,23,23
32,25,26
36,28,30
43,36,38
56,50,52
70,64,66
76,71,72
82,77,79
88,83,85
89,86,87
92,88,90
95,92,93
98,96,95
97,95,95
94,92,92
94,92,92
97,95,94
97,95,95
98,96,95
100,98,98
97,94,94
92,88,88
91,86,86
89,85,85
91,86,86
91,86,86
90,85,85
89,84,84
89,83,83
88,83,83
88,83,83
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,84,82
87,84,83
87,85,83
88,85,84
88,85,84
87,85,83
88,85,84
88,86,84
87,85,83
87,83,82
87,83,81
85,82,80
83,79,78
82,78,77
80,76,74
80,76,74
79,75,74
83,79,78
74,70,68
58,53,52
54,50,48
66,61,59
70,66,64
72,67,66
72,68,66
72,67,66
70,66,64
70,66,64
70,66,64
70,66,64
72,67,66
73,68,67
75,70,69
76,72,70
76,72,70
74,70,68
72,68,66
72,68,66
69,66,66
67,64,64
61,59,58
53,49,49
52,46,46
56,48,48
60,51,52
55,45,46
26,15,16
24,13,14
28,13,14
78,62,64
48,32,34
37,24,25
38,28,27
54,45,43
74,66,65
72,66,64
72,68,64
72,70,66
49,31,34
50,30,33
50,30,31
50,29,29
49,28,29
47,28,32
42,28,34
36,28,36
29,25,36
25,30,43
41,64,76
54,86,98
43,84,96
34,85,96
27,84,94
26,83,93
29,82,91
32,78,86
30,70,78
32,64,71
43,62,68
38,49,55
32,33,40
37,31,38
38,31,37
56,52,57
67,68,71
68,72,74
66,70,72
68,70,71
72,71,73
72,72,73
73,72,74
73,72,72
72,72,72
72,71,71
72,70,70
72,70,70
72,69,68
74,69,68
74,69,69
74,68,68
74,68,68
73,68,68
72,68,68
72,67,67
72,67,67
72,66,66
70,64,64
67,62,62
66,61,61
64,59,59
62,57,57
61,56,56
59,54,54
56,51,51
51,46,46
46,41,41
40,36,36
36,32,34
36,32,34
36,33,34
36,33,34
37,34,34
37,34,34
37,34,34
37,34,35
37,34,36
38,34,36
38,35,36
39,36,37
40,36,38
41,37,39
41,38,39
42,38,40
41,38,39
41,38,39
42,38,40
43,39,41
44,41,42
47,44,44
48,45,46
51,49,49
54,51,51
55,53,52
57,54,53
57,55,53
57,55,53
56,53,51
50,48,47
45,42,42
42,40,39
41,39,38
41,38,38
40,37,37
37,34,34
33,30,30
29,26,26
26,21,22
24,17,18
18,10,11
10,3,4
10,1,2
11,3,4
16,8,9
18,8,10
16,6,8
13,4,5
13,3,4
11,0,1
13,2,3
12,1,2
19,8,9
38,27,28
43,32,34
44,34,34
48,37,38
49,38,39
53,41,41
54,42,42
57,45,45
59,46,46
57,44,44
52,38,38
46,32,32
44,29,30
45,30,30
44,28,29
44,29,29
44,30,29
41,27,27
32,20,19
23,10,10
20,9,9
19,8,9
18,8,9
18,9,10
19,10,11
20,11,12
23,14,15
27,18,19
34,26,27
41,32,33
45,36,37
45,36,37
43,34,36
42,34,34
43,34,34
42,31,32
39,29,30
37,26,27
34,25,25
34,24,25
33,24,24
31,23,23
31,23,23
30,23,23
32,25,26
36,29,30
43,37,38
58,52,54
70,64,66
74,70,70
80,76,77
87,82,83
89,85,86
92,88,89
94,91,91
97,95,95
98,96,96
95,93,93
95,93,93
97,95,94
97,95,95
97,95,94
99,97,96
95,93,92
92,88,88
91,86,86
90,86,86
91,86,86
91,86,86
90,85,85
89,84,84
88,84,84
88,83,83
88,83,83
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,84,82
87,84,83
87,85,83
88,85,84
88,85,84
87,85,83
87,85,83
88,85,84
87,85,83
87,84,82
87,84,82
86,83,81
85,82,80
84,81,79
81,77,76
81,78,76
78,74,73
82,79,77
77,74,72
63,59,57
59,54,53
71,66,65
76,72,70
75,71,70
75,70,69
72,68,66
70,66,64
70,66,64
70,66,64
70,65,63
71,66,65
74,69,68
76,71,70
77,73,72
76,72,70
74,70,68
73,68,67
73,68,67
70,68,67
68,66,65
61,59,58
55,51,51
54,48,48
56,48,49
58,49,50
57,48,49
25,14,15
23,12,13
27,12,13
72,56,58
53,37,39
34,21,22
39,29,28
46,37,36
74,67,66
72,67,64
72,68,64
73,70,66
49,31,34
49,31,33
49,30,31
50,29,29
49,28,28
46,26,28
43,26,31
36,21,29
36,25,36
28,23,35
37,49,61
61,83,95
51,84,95
39,84,95
30,83,92
28,83,92
30,81,90
33,77,85
31,68,77
34,63,70
43,62,67
39,49,54
33,33,40
37,31,37
38,32,38
59,54,59
66,66,68
68,70,72
70,71,73
70,70,72
71,70,72
72,72,73
73,72,74
73,72,72
72,71,71
72,70,70
72,70,70
72,70,69
72,69,68
72,68,68
73,68,68
72,68,68
72,67,67
72,67,67
72,68,68
72,67,67
72,67,67
72,67,67
70,64,64
67,62,62
66,61,61
64,59,59
62,57,57
61,56,56
60,55,55
56,51,51
51,46,46
46,41,41
41,36,36
36,31,32
34,31,32
35,32,32
35,32,32
35,32,32
37,34,34
37,34,34
37,34,35
38,35,36
38,35,36
39,36,37
39,36,37
40,37,38
41,38,39
42,39,40
42,38,40
41,38,39
41,38,39
42,38,40
42,39,40
43,40,41
45,43,43
47,44,45
50,47,47
53,50,50
54,52,51
56,53,52
57,54,53
58,55,53
56,54,52
50,48,47
45,42,42
42,39,39
41,38,38
40,38,37
40,37,37
37,34,34
34,31,30
29,27,26
27,22,22
24,18,18
18,10,11
11,4,5
9,1,2
11,3,4
16,7,9
18,8,9
15,6,7
12,3,4
13,3,4
11,0,1
13,2,3
11,0,1
18,6,7
38,27,28
43,32,34
44,34,34
48,37,38
50,39,40
55,43,43
55,43,43
56,44,44
59,46,46
58,45,45
54,40,40
47,33,33
44,30,30
46,30,31
44,29,29
44,29,29
44,30,30
40,26,26
30,18,18
21,9,9
18,8,9
18,8,9
18,9,10
19,9,11
19,10,12
20,12,13
22,14,15
26,18,19
33,24,26
39,30,32
42,34,35
43,34,36
41,32,34
39,31,32
41,31,33
42,31,32
39,29,29
37,26,27
34,25,25
34,24,25
33,24,24
31,23,23
31,23,23
30,23,23
32,25,26
36,29,30
45,38,39
59,54,55
70,64,65
74,69,70
79,75,76
86,82,83
89,86,86
92,89,90
95,93,93
95,93,92
94,92,92
96,94,93
95,93,93
96,94,94
99,97,96
98,96,96
98,96,96
95,93,93
90,86,86
90,85,85
90,85,85
91,86,86
91,86,86
90,85,85
89,84,84
89,84,84
88,83,83
88,83,83
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,84,82
87,84,83
87,85,83
88,85,84
88,85,84
88,85,84
86,84,82
86,84,82
88,85,84
88,85,83
88,84,83
87,84,82
87,83,82
86,82,81
81,78,76
82,78,77
76,72,71
81,77,76
80,76,74
74,69,68
72,67,66
76,72,70
77,73,72
78,74,72
77,72,71
73,68,67
71,66,65
70,66,64
70,66,64
70,66,64
72,67,66
74,70,68
76,72,70
78,74,72
77,73,72
74,70,68
73,68,67
73,68,67
72,69,68
68,66,65
61,59,58
56,52,52
55,49,49
58,50,50
57,49,49
59,49,50
25,14,15
23,12,13
26,11,12
66,50,51
55,40,42
33,19,21
42,31,31
38,29,27
72,64,62
72,66,63
71,68,64
74,70,67
48,29,34
48,29,32
48,29,30
48,29,29
49,29,28
47,28,29
44,25,29
40,23,29
39,23,31
36,23,34
32,34,45
49,61,73
57,82,92
45,84,94
32,81,89
28,80,88
31,79,87
34,75,83
32,67,75
36,63,70
44,62,67
38,47,52
34,34,40
36,30,36
40,34,39
65,60,64
68,66,68
72,72,74
71,70,72
72,71,72
72,71,73
72,72,72
72,72,72
72,72,72
72,70,70
71,70,70
71,69,68
70,68,68
72,69,68
72,68,68
72,68,68
72,66,66
72,66,66
72,66,66
72,66,66
72,67,67
72,68,68
72,66,66
70,65,65
67,62,62
66,61,61
65,59,59
63,58,58
62,57,57
60,55,55
56,51,51
52,47,47
47,42,42
42,37,37
37,34,34
36,31,32
35,31,31
36,32,32
36,32,32
37,34,34
38,34,34
38,34,35
39,35,36
39,36,36
39,36,37
39,36,37
40,37,38
41,38,39
42,38,40
42,38,40
42,38,40
42,38,40
42,38,40
42,38,40
43,40,40
45,42,42
48,45,46
51,48,48
53,50,50
55,53,52
55,53,51
57,54,53
58,56,53
54,52,50
49,46,46
45,43,42
43,41,40
43,40,40
42,39,39
39,37,37
37,36,34
36,33,32
31,29,28
28,23,24
24,18,19
18,10,11
12,5,6
11,2,4
12,3,5
15,6,7
17,8,9
15,6,7
12,3,4
11,0,2
11,0,1
11,0,1
11,0,1
15,4,5
34,23,24
43,32,33
46,36,36
49,38,39
54,43,44
54,42,42
54,42,42
57,45,45
59,47,47
58,45,45
56,42,42
47,34,34
46,32,32
46,30,31
45,29,30
43,29,29
45,31,31
39,26,26
26,13,14
19,8,9
18,7,8
18,9,10
18,9,11
18,9,11
19,11,13
19,10,12
21,13,14
27,18,20
32,24,25
39,31,32
41,33,34
41,33,34
41,32,34
40,31,33
40,31,32
41,30,31
39,29,30
37,27,28
35,25,26
34,24,25
32,23,24
31,23,24
31,23,23
32,24,25
34,28,28
